mtC061100A_idA_-_Scale_x1.000_y0.975_z1.000 3 L23_MC bNAC bNAC_L23NGC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y0.975_z1.000
mtC061100A_idA_-_Scale_x1.000_y1.025_z1.000 3 L23_MC bNAC bNAC_L23NGC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y1.025_z1.000
mtC061100A_idA_-_Scale_x1.000_y1.050_z1.000 3 L23_MC bNAC bNAC_L23NGC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y1.050_z1.000
mtC061100A_idA 3 L23_MC bNAC bNAC_L23SBC_L23_MC_3_mtC061100A_idA
mtC061100A_idA_-_Scale_x1.000_y0.950_z1.000 3 L23_MC bNAC bNAC_L23SBC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y0.950_z1.000
mtC061100A_idA_-_Scale_x1.000_y0.975_z1.000 3 L23_MC bNAC bNAC_L23SBC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y0.975_z1.000
mtC061100A_idA_-_Scale_x1.000_y1.025_z1.000 3 L23_MC bNAC bNAC_L23SBC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y1.025_z1.000
mtC061100A_idA_-_Scale_x1.000_y1.050_z1.000 3 L23_MC bNAC bNAC_L23SBC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y1.050_z1.000
mtC061100A_idA 3 L23_MC cACint cACint_L23MC_L23_MC_3_mtC061100A_idA
mtC061100A_idA_-_Scale_x1.000_y0.950_z1.000 3 L23_MC cACint cACint_L23MC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y0.950_z1.000
mtC061100A_idA_-_Scale_x1.000_y0.975_z1.000 3 L23_MC cACint cACint_L23MC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y0.975_z1.000
mtC061100A_idA_-_Scale_x1.000_y1.025_z1.000 3 L23_MC cACint cACint_L23MC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y1.025_z1.000
mtC061100A_idA_-_Scale_x1.000_y1.050_z1.000 3 L23_MC cACint cACint_L23MC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y1.050_z1.000
mtC061100A_idA 3 L23_MC cNAC cNAC_L23NGC_L23_MC_3_mtC061100A_idA
mtC061100A_idA_-_Scale_x1.000_y0.950_z1.000 3 L23_MC cNAC cNAC_L23NGC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y0.950_z1.000
mtC061100A_idA_-_Scale_x1.000_y0.975_z1.000 3 L23_MC cNAC cNAC_L23NGC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y0.975_z1.000
mtC061100A_idA_-_Scale_x1.000_y1.025_z1.000 3 L23_MC cNAC cNAC_L23NGC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y1.025_z1.000
mtC061100A_idA_-_Scale_x1.000_y1.050_z1.000 3 L23_MC cNAC cNAC_L23NGC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y1.050_z1.000
mtC061100A_idA 3 L23_MC cNAC cNAC_L4CHC_L23_MC_3_mtC061100A_idA
mtC061100A_idA_-_Scale_x1.000_y0.950_z1.000 3 L23_MC cNAC cNAC_L4CHC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y0.950_z1.000
mtC061100A_idA_-_Scale_x1.000_y0.975_z1.000 3 L23_MC cNAC cNAC_L4CHC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y0.975_z1.000
mtC061100A_idA_-_Scale_x1.000_y1.025_z1.000 3 L23_MC cNAC cNAC_L4CHC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y1.025_z1.000
mtC061100A_idA_-_Scale_x1.000_y1.050_z1.000 3 L23_MC cNAC cNAC_L4CHC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y1.050_z1.000
mtC061100A_idA 3 L23_MC cNAC cNAC_L6BTC_L23_MC_3_mtC061100A_idA
mtC061100A_idA_-_Scale_x1.000_y0.950_z1.000 3 L23_MC cNAC cNAC_L6BTC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y0.950_z1.000
mtC061100A_idA_-_Scale_x1.000_y0.975_z1.000 3 L23_MC cNAC cNAC_L6BTC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y0.975_z1.000
mtC061100A_idA_-_Scale_x1.000_y1.025_z1.000 3 L23_MC cNAC cNAC_L6BTC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y1.025_z1.000
mtC061100A_idA_-_Scale_x1.000_y1.050_z1.000 3 L23_MC cNAC cNAC_L6BTC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y1.050_z1.000
mtC061100A_idA 3 L23_MC cNAC cNAC_L6NGC_L23_MC_3_mtC061100A_idA
mtC061100A_idA_-_Scale_x1.000_y0.950_z1.000 3 L23_MC cNAC cNAC_L6NGC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y0.950_z1.000
mtC061100A_idA_-_Scale_x1.000_y0.975_z1.000 3 L23_MC cNAC cNAC_L6NGC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y0.975_z1.000
mtC061100A_idA_-_Scale_x1.000_y1.025_z1.000 3 L23_MC cNAC cNAC_L6NGC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y1.025_z1.000
mtC061100A_idA_-_Scale_x1.000_y1.050_z1.000 3 L23_MC cNAC cNAC_L6NGC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y1.050_z1.000
mtC061100A_idA 3 L23_MC dNAC dNAC_L23SBC_L23_MC_3_mtC061100A_idA
mtC061100A_idA_-_Scale_x1.000_y0.950_z1.000 3 L23_MC dNAC dNAC_L23SBC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y0.950_z1.000
mtC061100A_idA_-_Scale_x1.000_y0.975_z1.000 3 L23_MC dNAC dNAC_L23SBC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y0.975_z1.000
mtC061100A_idA_-_Scale_x1.000_y1.025_z1.000 3 L23_MC dNAC dNAC_L23SBC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y1.025_z1.000
mtC061100A_idA_-_Scale_x1.000_y1.050_z1.000 3 L23_MC dNAC dNAC_L23SBC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y1.050_z1.000
C040426_-_Scale_x1.000_y1.050_z1.000 5 L5_MC bAC bAC_L23BTC_L5_MC_5_C040426_-_Scale_x1.000_y1.050_z1.000
C040426 5 L5_MC bIR bIR_L23BP_L5_MC_5_C040426
C040426_-_Scale_x1.000_y0.950_z1.000 5 L5_MC bIR bIR_L23BP_L5_MC_5_C040426_-_Scale_x1.000_y0.950_z1.000
C040426_-_Scale_x1.000_y0.975_z1.000 5 L5_MC bIR bIR_L23BP_L5_MC_5_C040426_-_Scale_x1.000_y0.975_z1.000
C040426_-_Scale_x1.000_y1.025_z1.000 5 L5_MC bIR bIR_L23BP_L5_MC_5_C040426_-_Scale_x1.000_y1.025_z1.000
C040426_-_Scale_x1.000_y1.050_z1.000 5 L5_MC bIR bIR_L23BP_L5_MC_5_C040426_-_Scale_x1.000_y1.050_z1.000
C040426 5 L5_MC bIR bIR_L4BTC_L5_MC_5_C040426
C040426_-_Scale_x1.000_y0.975_z1.000 5 L5_MC bIR bIR_L4BTC_L5_MC_5_C040426_-_Scale_x1.000_y0.975_z1.000
C040426_-_Scale_x1.000_y1.025_z1.000 5 L5_MC bIR bIR_L4BTC_L5_MC_5_C040426_-_Scale_x1.000_y1.025_z1.000
C040426_-_Scale_x1.000_y1.050_z1.000 5 L5_MC bIR bIR_L4BTC_L5_MC_5_C040426_-_Scale_x1.000_y1.050_z1.000
C040426 5 L5_MC bSTUT bSTUT_L5NBC_L5_MC_5_C040426
C040426_-_Scale_x1.000_y0.950_z1.000 5 L5_MC bSTUT bSTUT_L5NBC_L5_MC_5_C040426_-_Scale_x1.000_y0.950_z1.000
C040426_-_Scale_x1.000_y0.975_z1.000 5 L5_MC bSTUT bSTUT_L5NBC_L5_MC_5_C040426_-_Scale_x1.000_y0.975_z1.000
C040426_-_Scale_x1.000_y1.025_z1.000 5 L5_MC bSTUT bSTUT_L5NBC_L5_MC_5_C040426_-_Scale_x1.000_y1.025_z1.000
C040426_-_Scale_x1.000_y1.050_z1.000 5 L5_MC bSTUT bSTUT_L5NBC_L5_MC_5_C040426_-_Scale_x1.000_y1.050_z1.000
C040426 5 L5_MC cNAC cNAC_L23BTC_L5_MC_5_C040426
C040426_-_Scale_x1.000_y0.950_z1.000 5 L5_MC cNAC cNAC_L23BTC_L5_MC_5_C040426_-_Scale_x1.000_y0.950_z1.000
C040426_-_Scale_x1.000_y0.975_z1.000 5 L5_MC cNAC cNAC_L23BTC_L5_MC_5_C040426_-_Scale_x1.000_y0.975_z1.000
C040426_-_Scale_x1.000_y1.025_z1.000 5 L5_MC cNAC cNAC_L23BTC_L5_MC_5_C040426_-_Scale_x1.000_y1.025_z1.000
C040426_-_Scale_x1.000_y1.050_z1.000 5 L5_MC cNAC cNAC_L23BTC_L5_MC_5_C040426_-_Scale_x1.000_y1.050_z1.000
C040426 5 L5_MC cNAC cNAC_L23NGC_L5_MC_5_C040426
C040426_-_Scale_x1.000_y0.950_z1.000 5 L5_MC cNAC cNAC_L23NGC_L5_MC_5_C040426_-_Scale_x1.000_y0.950_z1.000
C040426_-_Scale_x1.000_y0.975_z1.000 5 L5_MC cNAC cNAC_L23NGC_L5_MC_5_C040426_-_Scale_x1.000_y0.975_z1.000
C040426_-_Scale_x1.000_y1.025_z1.000 5 L5_MC cNAC cNAC_L23NGC_L5_MC_5_C040426_-_Scale_x1.000_y1.025_z1.000
C040426_-_Scale_x1.000_y1.050_z1.000 5 L5_MC cNAC cNAC_L23NGC_L5_MC_5_C040426_-_Scale_x1.000_y1.050_z1.000
C040426 5 L5_MC cNAC cNAC_L6BTC_L5_MC_5_C040426
C040426_-_Scale_x1.000_y0.950_z1.000 5 L5_MC cNAC cNAC_L6BTC_L5_MC_5_C040426_-_Scale_x1.000_y0.950_z1.000
C040426_-_Scale_x1.000_y0.975_z1.000 5 L5_MC cNAC cNAC_L6BTC_L5_MC_5_C040426_-_Scale_x1.000_y0.975_z1.000
C040426_-_Scale_x1.000_y1.025_z1.000 5 L5_MC cNAC cNAC_L6BTC_L5_MC_5_C040426_-_Scale_x1.000_y1.025_z1.000
C040426_-_Scale_x1.000_y1.050_z1.000 5 L5_MC cNAC cNAC_L6BTC_L5_MC_5_C040426_-_Scale_x1.000_y1.050_z1.000
C040426 5 L5_MC cNAC cNAC_L6NGC_L5_MC_5_C040426
C040426_-_Scale_x1.000_y0.950_z1.000 5 L5_MC cNAC cNAC_L6NGC_L5_MC_5_C040426_-_Scale_x1.000_y0.950_z1.000
C040426_-_Scale_x1.000_y0.975_z1.000 5 L5_MC cNAC cNAC_L6NGC_L5_MC_5_C040426_-_Scale_x1.000_y0.975_z1.000
C040426_-_Scale_x1.000_y1.025_z1.000 5 L5_MC cNAC cNAC_L6NGC_L5_MC_5_C040426_-_Scale_x1.000_y1.025_z1.000
C040426_-_Scale_x1.000_y1.050_z1.000 5 L5_MC cNAC cNAC_L6NGC_L5_MC_5_C040426_-_Scale_x1.000_y1.050_z1.000
C040426 5 L5_MC cSTUT cSTUT_L6NGC_L5_MC_5_C040426
C040426_-_Scale_x1.000_y0.950_z1.000 5 L5_MC cSTUT cSTUT_L6NGC_L5_MC_5_C040426_-_Scale_x1.000_y0.950_z1.000
C040426_-_Scale_x1.000_y0.975_z1.000 5 L5_MC cSTUT cSTUT_L6NGC_L5_MC_5_C040426_-_Scale_x1.000_y0.975_z1.000
C040426_-_Scale_x1.000_y1.025_z1.000 5 L5_MC cSTUT cSTUT_L6NGC_L5_MC_5_C040426_-_Scale_x1.000_y1.025_z1.000
C040426_-_Scale_x1.000_y1.050_z1.000 5 L5_MC cSTUT cSTUT_L6NGC_L5_MC_5_C040426_-_Scale_x1.000_y1.050_z1.000
C040426 5 L5_MC dNAC dNAC_L23SBC_L5_MC_5_C040426
C040426_-_Scale_x1.000_y0.950_z1.000 5 L5_MC dNAC dNAC_L23SBC_L5_MC_5_C040426_-_Scale_x1.000_y0.950_z1.000
C040426_-_Scale_x1.000_y0.975_z1.000 5 L5_MC dNAC dNAC_L23SBC_L5_MC_5_C040426_-_Scale_x1.000_y0.975_z1.000
C040426_-_Scale_x1.000_y1.025_z1.000 5 L5_MC dNAC dNAC_L23SBC_L5_MC_5_C040426_-_Scale_x1.000_y1.025_z1.000
C040426_-_Scale_x1.000_y1.050_z1.000 5 L5_MC dNAC dNAC_L23SBC_L5_MC_5_C040426_-_Scale_x1.000_y1.050_z1.000
